163882_114|163882|train_unit_id@281021:1.0;item_10@3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450;item_6@4436479,1336735;item_7@2766882,2492167,496635,4870547,1032802,3163184,711637,284221,2998539,1610932;item_4@3126972,2492167;item_5@1032802,2455803;item_2@3170858;item_3@3748001;item_1@1013486;item_8@3687050,2582335,510936,1245343,1916148,198794,894392,2717139,4352154,5001646;item_9@1058334,4956181,70901,2825834,4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595||1.0|
163882_115|163882|train_unit_id@2672598:1.0;item_10@348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021;item_6@1336735,2766882;item_7@2492167,496635,4870547,1032802,3163184,711637,284221,2998539,1610932,3687050;item_4@2492167,1032802;item_5@2455803,4436479;item_2@3748001;item_3@3126972;item_1@3170858;item_8@2582335,510936,1245343,1916148,198794,894392,2717139,4352154,5001646,1058334;item_9@4956181,70901,2825834,4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156||1.0|
163882_116|163882|train_unit_id@281021:1.0;item_10@4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598;item_6@2766882,2492167;item_7@496635,4870547,1032802,3163184,711637,284221,2998539,1610932,3687050,2582335;item_4@1032802,2455803;item_5@4436479,1336735;item_2@3126972;item_3@2492167;item_1@3748001;item_8@510936,1245343,1916148,198794,894392,2717139,4352154,5001646,1058334,4956181;item_9@70901,2825834,4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044||1.0|
163882_117|163882|train_unit_id@3745628:1.0;item_10@4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021;item_6@2492167,496635;item_7@4870547,1032802,3163184,711637,284221,2998539,1610932,3687050,2582335,510936;item_4@2455803,4436479;item_5@1336735,2766882;item_2@2492167;item_3@1032802;item_1@3126972;item_8@1245343,1916148,198794,894392,2717139,4352154,5001646,1058334,4956181,70901;item_9@2825834,4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894||1.0|
163882_118|163882|train_unit_id@281021:1.0;item_10@2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628;item_6@496635,4870547;item_7@1032802,3163184,711637,284221,2998539,1610932,3687050,2582335,510936,1245343;item_4@4436479,1336735;item_5@2766882,2492167;item_2@1032802;item_3@2455803;item_1@2492167;item_8@1916148,198794,894392,2717139,4352154,5001646,1058334,4956181,70901,2825834;item_9@4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579||1.0|
163882_119|163882|train_unit_id@4816566:1.0;item_10@1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021;item_6@4870547,1032802;item_7@3163184,711637,284221,2998539,1610932,3687050,2582335,510936,1245343,1916148;item_4@1336735,2766882;item_5@2492167,496635;item_2@2455803;item_3@4436479;item_1@1032802;item_8@198794,894392,2717139,4352154,5001646,1058334,4956181,70901,2825834,4568630;item_9@2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583||1.0|
163882_120|163882|train_unit_id@4889520:1.0;item_10@1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566;item_6@1032802,3163184;item_7@711637,284221,2998539,1610932,3687050,2582335,510936,1245343,1916148,198794;item_4@2766882,2492167;item_5@496635,4870547;item_2@4436479;item_3@1336735;item_1@2455803;item_8@894392,2717139,4352154,5001646,1058334,4956181,70901,2825834,4568630,2252443;item_9@106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758||1.0|
163882_121|163882|train_unit_id@5006051:1.0;item_10@4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520;item_6@3163184,711637;item_7@284221,2998539,1610932,3687050,2582335,510936,1245343,1916148,198794,894392;item_4@2492167,496635;item_5@4870547,1032802;item_2@1336735;item_3@2766882;item_1@4436479;item_8@2717139,4352154,5001646,1058334,4956181,70901,2825834,4568630,2252443,106128;item_9@1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476||1.0|
163882_122|163882|train_unit_id@549226:1.0;item_10@3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051;item_6@711637,284221;item_7@2998539,1610932,3687050,2582335,510936,1245343,1916148,198794,894392,2717139;item_4@496635,4870547;item_5@1032802,3163184;item_2@2766882;item_3@2492167;item_1@1336735;item_8@4352154,5001646,1058334,4956181,70901,2825834,4568630,2252443,106128,1917700;item_9@4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375||1.0|
163882_123|163882|train_unit_id@19028:1.0;item_10@1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226;item_6@284221,2998539;item_7@1610932,3687050,2582335,510936,1245343,1916148,198794,894392,2717139,4352154;item_4@4870547,1032802;item_5@3163184,711637;item_2@2492167;item_3@496635;item_1@2766882;item_8@5001646,1058334,4956181,70901,2825834,4568630,2252443,106128,1917700,4307719;item_9@1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468||1.0|
163882_124|163882|train_unit_id@4109442:1.0;item_10@768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028;item_6@2998539,1610932;item_7@3687050,2582335,510936,1245343,1916148,198794,894392,2717139,4352154,5001646;item_4@1032802,3163184;item_5@711637,284221;item_2@496635;item_3@4870547;item_1@2492167;item_8@1058334,4956181,70901,2825834,4568630,2252443,106128,1917700,4307719,1304656;item_9@604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303||1.0|
163882_125|163882|train_unit_id@1158984:1.0;item_10@2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442;item_6@1610932,3687050;item_7@2582335,510936,1245343,1916148,198794,894392,2717139,4352154,5001646,1058334;item_4@3163184,711637;item_5@284221,2998539;item_2@4870547;item_3@1032802;item_1@496635;item_8@4956181,70901,2825834,4568630,2252443,106128,1917700,4307719,1304656,604152;item_9@2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267||1.0|
163882_126|163882|train_unit_id@4885569:1.0;item_10@337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984;item_6@3687050,2582335;item_7@510936,1245343,1916148,198794,894392,2717139,4352154,5001646,1058334,4956181;item_4@711637,284221;item_5@2998539,1610932;item_2@1032802;item_3@3163184;item_1@4870547;item_8@70901,2825834,4568630,2252443,106128,1917700,4307719,1304656,604152,2492167;item_9@911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703||1.0|
163882_127|163882|train_unit_id@1418461:1.0;item_10@3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569;item_6@2582335,510936;item_7@1245343,1916148,198794,894392,2717139,4352154,5001646,1058334,4956181,70901;item_4@284221,2998539;item_5@1610932,3687050;item_2@3163184;item_3@711637;item_1@1032802;item_8@2825834,4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394;item_9@3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369||1.0|
163882_128|163882|train_unit_id@2713921:1.0;item_10@3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461;item_6@510936,1245343;item_7@1916148,198794,894392,2717139,4352154,5001646,1058334,4956181,70901,2825834;item_4@2998539,1610932;item_5@3687050,2582335;item_2@711637;item_3@284221;item_1@3163184;item_8@4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214;item_9@4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930||1.0|
163882_129|163882|train_unit_id@1032802:1.0;item_10@873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921;item_6@1245343,1916148;item_7@198794,894392,2717139,4352154,5001646,1058334,4956181,70901,2825834,4568630;item_4@1610932,3687050;item_5@2582335,510936;item_2@284221;item_3@2998539;item_1@711637;item_8@2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995;item_9@2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764||1.0|
163882_130|163882|train_unit_id@1245343:1.0;item_10@5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802;item_6@1916148,198794;item_7@894392,2717139,4352154,5001646,1058334,4956181,70901,2825834,4568630,2252443;item_4@3687050,2582335;item_5@510936,1245343;item_2@2998539;item_3@1610932;item_1@284221;item_8@106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623;item_9@3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515||1.0|
163882_131|163882|train_unit_id@3163184:1.0;item_10@3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343;item_6@198794,894392;item_7@2717139,4352154,5001646,1058334,4956181,70901,2825834,4568630,2252443,106128;item_4@2582335,510936;item_5@1245343,1916148;item_2@1610932;item_3@3687050;item_1@2998539;item_8@1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068;item_9@5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405||1.0|
163882_132|163882|train_unit_id@3307215:1.0;item_10@281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184;item_6@894392,2717139;item_7@4352154,5001646,1058334,4956181,70901,2825834,4568630,2252443,106128,1917700;item_4@510936,1245343;item_5@1916148,198794;item_2@3687050;item_3@2582335;item_1@1610932;item_8@4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405;item_9@4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151||1.0|
163882_133|163882|train_unit_id@1572226:1.0;item_10@273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215;item_6@2717139,4352154;item_7@5001646,1058334,4956181,70901,2825834,4568630,2252443,106128,1917700,4307719;item_4@1245343,1916148;item_5@198794,894392;item_2@2582335;item_3@510936;item_1@3687050;item_8@1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960;item_9@3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021||1.0|
163882_134|163882|train_unit_id@195026:1.0;item_10@281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226;item_6@4352154,5001646;item_7@1058334,4956181,70901,2825834,4568630,2252443,106128,1917700,4307719,1304656;item_4@1916148,198794;item_5@894392,2717139;item_2@510936;item_3@1245343;item_1@2582335;item_8@604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595;item_9@3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450||1.0|
163882_135|163882|train_unit_id@2477307:1.0;item_10@2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026;item_6@5001646,1058334;item_7@4956181,70901,2825834,4568630,2252443,106128,1917700,4307719,1304656,604152;item_4@198794,894392;item_5@2717139,4352154;item_2@1245343;item_3@1916148;item_1@510936;item_8@2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156;item_9@348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021||1.0|
163882_136|163882|train_unit_id@1543339:1.0;item_10@281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307;item_6@1058334,4956181;item_7@70901,2825834,4568630,2252443,106128,1917700,4307719,1304656,604152,2492167;item_4@894392,2717139;item_5@4352154,5001646;item_2@1916148;item_3@198794;item_1@1245343;item_8@911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044;item_9@4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598||1.0|
163882_137|163882|train_unit_id@106128:1.0;item_10@3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339;item_6@4956181,70901;item_7@2825834,4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394;item_4@2717139,4352154;item_5@5001646,1058334;item_2@198794;item_3@894392;item_1@1916148;item_8@3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894;item_9@4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021||1.0|
163882_138|163882|train_unit_id@4843326:1.0;item_10@281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128;item_6@70901,2825834;item_7@4568630,2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214;item_4@4352154,5001646;item_5@1058334,4956181;item_2@894392;item_3@2717139;item_1@198794;item_8@4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579;item_9@2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628||1.0|
163882_139|163882|train_unit_id@4057293:1.0;item_10@4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326;item_6@2825834,4568630;item_7@2252443,106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995;item_4@5001646,1058334;item_5@4956181,70901;item_2@2717139;item_3@4352154;item_1@894392;item_8@2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583;item_9@1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021||1.0|
163882_140|163882|train_unit_id@602147:1.0;item_10@4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293;item_6@4568630,2252443;item_7@106128,1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623;item_4@1058334,4956181;item_5@70901,2825834;item_2@4352154;item_3@5001646;item_1@2717139;item_8@3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758;item_9@1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566||1.0|
163882_141|163882|train_unit_id@1243403:1.0;item_10@5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147;item_6@2252443,106128;item_7@1917700,4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068;item_4@4956181,70901;item_5@2825834,4568630;item_2@5001646;item_3@1058334;item_1@4352154;item_8@5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476;item_9@4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520||1.0|
163882_142|163882|train_unit_id@2933855:1.0;item_10@549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403;item_6@106128,1917700;item_7@4307719,1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405;item_4@70901,2825834;item_5@4568630,2252443;item_2@1058334;item_3@4956181;item_1@5001646;item_8@4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375;item_9@3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051||1.0|
163882_143|163882|train_unit_id@5076711:1.0;item_10@19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855;item_6@1917700,4307719;item_7@1304656,604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960;item_4@2825834,4568630;item_5@2252443,106128;item_2@4956181;item_3@70901;item_1@1058334;item_8@3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468;item_9@1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226||1.0|
163882_144|163882|train_unit_id@911394:1.0;item_10@4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711;item_6@4307719,1304656;item_7@604152,2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595;item_4@4568630,2252443;item_5@106128,1917700;item_2@70901;item_3@2825834;item_1@4956181;item_8@3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303;item_9@768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028||1.0|
163882_145|163882|train_unit_id@496635:1.0;item_10@1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394;item_6@1304656,604152;item_7@2492167,911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156;item_4@2252443,106128;item_5@1917700,4307719;item_2@2825834;item_3@4568630;item_1@70901;item_8@348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267;item_9@2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442||1.0|
163882_146|163882|train_unit_id@822849:1.0;item_10@4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635;item_6@604152,2492167;item_7@911394,3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044;item_4@106128,1917700;item_5@4307719,1304656;item_2@4568630;item_3@2252443;item_1@2825834;item_8@4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703;item_9@337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984||1.0|
163882_147|163882|train_unit_id@2492167:1.0;item_10@1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849;item_6@2492167,911394;item_7@3592214,4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894;item_4@1917700,4307719;item_5@1304656,604152;item_2@2252443;item_3@106128;item_1@4568630;item_8@4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369;item_9@3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569||1.0|
163882_148|163882|train_unit_id@1606284:1.0;item_10@2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167;item_6@911394,3592214;item_7@4120995,2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579;item_4@4307719,1304656;item_5@604152,2492167;item_2@106128;item_3@1917700;item_1@2252443;item_8@2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930;item_9@3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461||1.0|
163882_149|163882|train_unit_id@1382054:1.0;item_10@1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284;item_6@3592214,4120995;item_7@2249623,3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583;item_4@1304656,604152;item_5@2492167,911394;item_2@1917700;item_3@4307719;item_1@106128;item_8@1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764;item_9@873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921||1.0|
163882_150|163882|train_unit_id@937154:1.0;item_10@1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054;item_6@4120995,2249623;item_7@3749068,5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758;item_4@604152,2492167;item_5@911394,3592214;item_2@4307719;item_3@1304656;item_1@1917700;item_8@1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515;item_9@5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802||1.0|
163882_151|163882|train_unit_id@420551:1.0;item_10@3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154;item_6@2249623,3749068;item_7@5159405,4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476;item_4@2492167,911394;item_5@3592214,4120995;item_2@1304656;item_3@604152;item_1@4307719;item_8@4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405;item_9@3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343||1.0|
163882_152|163882|train_unit_id@4492653:1.0;item_10@3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551;item_6@3749068,5159405;item_7@4269960,3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375;item_4@911394,3592214;item_5@4120995,2249623;item_2@604152;item_3@2492167;item_1@1304656;item_8@3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151;item_9@281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184||1.0|
163882_153|163882|train_unit_id@1412272:1.0;item_10@1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653;item_6@5159405,4269960;item_7@3627595,3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468;item_4@3592214,4120995;item_5@2249623,3749068;item_2@2492167;item_3@911394;item_1@604152;item_8@1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021;item_9@273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215||1.0|
163882_154|163882|train_unit_id@4011076:1.0;item_10@195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272;item_6@4269960,3627595;item_7@3838156,348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303;item_4@4120995,2249623;item_5@3749068,5159405;item_2@911394;item_3@3592214;item_1@2492167;item_8@768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450;item_9@281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226||1.0|
163882_155|163882|train_unit_id@2477307:1.0;item_10@2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076;item_6@3627595,3838156;item_7@348044,4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267;item_4@2249623,3749068;item_5@5159405,4269960;item_2@3592214;item_3@4120995;item_1@911394;item_8@2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021;item_9@2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026||1.0|
163882_156|163882|train_unit_id@4492653:1.0;item_10@1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307;item_6@3838156,348044;item_7@4505894,4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703;item_4@3749068,5159405;item_5@4269960,3627595;item_2@4120995;item_3@2249623;item_1@3592214;item_8@337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598;item_9@281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307||1.0|
